enrollee_id,target
29427,0.09182133883514847
27225,0.11923896495238373
24724,0.216110494903462
7621,0.08762363136722559
27091,0.08123864961165275
6779,0.24139934335201568
23660,0.07927275146345208
21937,0.11041357810116406
19895,0.1152289967242582
22488,0.07653871523253422
26215,0.07227570551177531
29536,0.05396725292927028
24208,0.09799433066095173
14626,0.08652029879677467
9333,0.15073463343091564
22062,0.22065796051943032
12083,0.16149402182034167
12043,0.21124546256356455
31467,0.13120678043805442
24303,0.3185825377380705
11114,0.12218445021681032
15914,0.33873870550383567
26487,0.1782077074773917
13412,0.09726646522063484
25367,0.15194172704868159
10313,0.10745720769805618
16475,0.08708619058445316
30793,0.09891629095771601
6715,0.2893483789628718
6928,0.11549476263523342
11522,0.15848315080553188
3605,0.15869941718885278
7794,0.1260889974826602
18796,0.08019278668593993
4225,0.08495919581338837
7801,0.07087081153158663
30656,0.10962792609378821
26152,0.13690184721622536
21440,0.07159284136378151
24654,0.06537062034825121
31716,0.15814237959431257
26695,0.07534368008263304
27669,0.08050261713800519
29484,0.1213698709067349
1920,0.20182224882010397
20721,0.06848059833535036
4032,0.056429749624219074
16886,0.0914624864044728
10332,0.12963205318976811
20384,0.1538275604657548
4013,0.13896939219333868
19730,0.0930012164671549
12580,0.07584899881909765
7712,0.10504672117664186
16514,0.08054716325855085
16648,0.0672159881159182
19937,0.07743636712256954
28488,0.16252796664354507
12156,0.09256486101249309
7544,0.07962162916996492
14407,0.1797511833811576
7430,0.07514577404758738
8820,0.08913543835531074
11441,0.09165009733654852
28616,0.07783432521086188
30173,0.08454521720635629
29096,0.08828128215568307
13110,0.1343094809165134
25769,0.08138746970210264
7894,0.10166098796849843
7738,0.1530880184598787
11011,0.1230539866681503
27126,0.2771952865807708
23693,0.278694006446737
25185,0.09421503812387647
19491,0.1548726403138151
20319,0.10427287083272749
9771,0.07531789202409099
27661,0.10165993777998314
8100,0.1022272448008839
3568,0.08975992096666732
17824,0.08604714529597315
16010,0.11924058139891436
9807,0.07017230642894148
15222,0.22528852732372964
31329,0.092660445262043
15672,0.06659284266736523
28231,0.06681855420810294
32274,0.08267595907270499
24110,0.14401634860187273
1953,0.054029033767182974
6607,0.2763940110065406
5864,0.07212281466521953
24363,0.08637712843555002
12479,0.0648052951401952
25553,0.12776531012978903
12840,0.08836262921990898
26732,0.1697750241384497
32333,0.08185623323340871
11596,0.1316810034244575
4440,0.11059876573131724
2336,0.10203481047549227
29554,0.07867825041824089
8561,0.08462568415181884
20443,0.07720394309429511
27800,0.10474922687521886
15426,0.09107462418766184
16463,0.13189880140274116
21390,0.10735706167048516
9529,0.1406824687632319
6968,0.12923662934837096
19975,0.24867496590122942
28949,0.06789675639196507
6565,0.1682195478670631
27752,0.08513396936266804
8364,0.10600311141872501
4065,0.28852234478349204
30790,0.23550199635861277
20044,0.05586354568834889
3563,0.14450379442247613
32429,0.10035737830767692
21842,0.12257892686386432
14749,0.09302910675031476
15574,0.08246013720196343
20540,0.060424175035941295
4906,0.05677123736629902
29483,0.08902165502359637
27331,0.2353401335434683
22467,0.26440621700362527
27398,0.12227061194686732
27873,0.0909527824935914
627,0.1521287509480324
12636,0.13332820916731988
12561,0.07255727796095521
7179,0.08468689277983078
27289,0.07440289606153556
18942,0.1485770889950539
25311,0.16891261082769243
12983,0.15070780170592
23699,0.12363022444350949
4170,0.054304367483077265
31803,0.19978924387385727
7108,0.06465641824802586
21687,0.19928099844051683
13677,0.13170487289209656
2861,0.07473395967020587
21425,0.08318834795858579
26311,0.08462651540453339
6701,0.08646870127962586
11729,0.06491423582683184
27159,0.07488707595398722
13088,0.18847823880838452
21709,0.09003223558824
23392,0.23533052125486337
20285,0.09602708914409053
27952,0.23040397141702956
10460,0.08688460283628822
32371,0.09385009849698574
31527,0.05939953379064146
14276,0.08031992608127381
28384,0.12569769170405998
33260,0.24057360259409827
29660,0.0830266264913829
1078,0.05895930972038477
26819,0.09410168750208066
28679,0.17384654302691813
28083,0.07860264436184675
3971,0.07418444401605243
31742,0.12358557668026074
9393,0.17099694105251784
17527,0.04869437008864046
28285,0.21955438006280223
3947,0.0656883288608679
3903,0.12960762384866653
10489,0.1956036793349401
8869,0.0660285043507075
1612,0.23861368872386665
27540,0.0847400537232073
10112,0.11100028446666883
2457,0.13039290834356504
4928,0.05671563137456599
28461,0.11402311876950524
22932,0.1110964492868095
17444,0.07996908084087029
7092,0.11892054305864852
13772,0.1343186980078041
6174,0.10430567254563214
305,0.07970774418360907
26116,0.16443549758229864
20777,0.41574882907899313
5728,0.16773248000915236
22117,0.08042117320938913
6818,0.11596389137321102
32656,0.2106134273187683
8276,0.07719793396678912
25242,0.05292185259415226
26137,0.06617203816814676
31093,0.19888030064172244
17073,0.2171170245720689
8255,0.06370655816073242
12912,0.43199871032741755
3443,0.09420133178263754
22212,0.058509870232611935
8233,0.09986713411027236
10522,0.252781630872979
25376,0.09009473820097677
12105,0.17971893018485985
27701,0.1004365103135112
25415,0.1629658667327765
31142,0.11010774523720013
12348,0.16346963546079202
5276,0.0740615843819911
28313,0.23239592576484308
31575,0.22434451311379622
13001,0.1347310939851268
14885,0.31535842674102393
5081,0.07380445735859435
25850,0.23400796889898556
2783,0.25164974644604954
30311,0.11162961411116941
2332,0.1111310595527677
30130,0.06312423670869853
14717,0.13466778052844783
32714,0.27242082562067005
17800,0.1517451750606182
1339,0.23163995409507812
3996,0.16139269546366855
3718,0.2598476818730603
5294,0.1064221988507736
22706,0.07499210741233679
4857,0.06795830941330383
32841,0.15444536947686188
28807,0.10695086346753727
5067,0.11559253258581044
9266,0.13834626642389256
1121,0.08650542194199237
5662,0.23635936331472024
9364,0.06269584951220789
7253,0.0695347370109925
15042,0.2439742736842498
27843,0.0694989839842131
27893,0.24744574372666378
22,0.10206157590748781
14051,0.07859441132938447
2853,0.13685949160076552
16523,0.21064215255526414
12275,0.10006564551312265
10578,0.17213578915877772
22594,0.1790026676026972
16090,0.0782493648177325
10517,0.0659200123513349
4672,0.1411891063014334
12875,0.19959858007416237
27049,0.10753845382676963
3010,0.07009221055970269
6817,0.07348641678941926
17515,0.06769838556744182
28103,0.14073598566088413
3390,0.08991245499437003
14261,0.07172076585988788
22489,0.08776223220000509
12689,0.07721957025905761
16189,0.23908567872923286
14926,0.06614613233153739
7543,0.13271309247613192
19734,0.053023178678655594
31856,0.05818740380306107
31521,0.14532358798218514
20185,0.10171772189785695
24643,0.09152912058386273
15939,0.09083118988147013
1089,0.11403677754515998
1819,0.16609612258245093
22891,0.17354725800768805
9082,0.098716595365655
11229,0.08361968006784978
18929,0.08266274364670181
28043,0.15431944583906007
10132,0.0839943014606685
29841,0.14153499500621886
21944,0.051777222387018526
7693,0.11106449823581026
29635,0.0954767731555294
934,0.08433274625405204
17778,0.27331725999240297
31108,0.1929295065831441
1576,0.08818085539285869
3815,0.08219488947052239
8756,0.06706010692350972
29046,0.11138707291040409
26449,0.11558007272354495
1000,0.08265033260714155
31406,0.06929949119362962
8771,0.2564687379339796
33042,0.06542872636153534
150,0.06645658131918818
27314,0.09759464254816277
323,0.08718488635227993
7297,0.06948310033697712
25950,0.07348915103184762
23073,0.1351284243019492
2219,0.09647299152468
21934,0.09064668981514748
26964,0.2089492010289903
801,0.08454948200109992
17834,0.13315481192715292
14925,0.0678113147508843
2506,0.08457176063869107
6506,0.10193206131029084
8208,0.23137736190267572
29514,0.20861105004501707
27384,0.08053845424022321
1171,0.08909773227335735
2002,0.16654867733424691
30462,0.06679314773023878
26631,0.058066080438985125
12588,0.3308400414856164
13291,0.3652187826806463
32880,0.14946541208455294
2887,0.06179502606962641
13902,0.11233328216047955
25449,0.13620528308131152
3410,0.16999584912961407
20404,0.15012897621778365
26430,0.0862030269212187
12262,0.06722947898961835
13791,0.11983763073339122
9296,0.12899275492246978
19527,0.15953126772306953
10583,0.12662290612228033
731,0.31409215584920036
22978,0.08618690385833741
26817,0.1209342678789617
18435,0.2195359663842967
11784,0.24542708820588272
22073,0.07954554662472024
11314,0.06831365722471819
32950,0.16281481793712452
13324,0.11882453231341587
11058,0.12290021601755871
24846,0.43677625059488523
8112,0.298109029859927
15704,0.18850314720648093
19860,0.10949205712259427
24273,0.12447917859625772
5359,0.12394576897328871
2268,0.056077031227000605
4998,0.14975241294398206
7136,0.1010597886306908
26420,0.06741498610493042
17730,0.13354395967639604
4759,0.2741318758995666
32455,0.10018439632409029
32770,0.24126969377081728
4852,0.25552049924791415
31703,0.2804675892977556
23344,0.20440716692231237
21070,0.35921441154715994
3213,0.06955843812503033
17657,0.20232689698672734
23306,0.12873721282451656
13607,0.1520199958907687
17166,0.07466074524727148
24827,0.12397124162171966
14192,0.09322825053680243
2938,0.13500981573224796
13735,0.08809729420765672
21541,0.13382133290751658
17524,0.10763758805185655
3818,0.1278103366511751
17484,0.1455828956681778
31183,0.07255309094806701
30701,0.16983593499484537
26054,0.28013155048662525
9242,0.13009251487354556
13526,0.0718751342369471
851,0.08280663319729896
20480,0.10208675033944341
31893,0.2056432109177606
15139,0.09937841749804452
7948,0.1157432644975013
26146,0.09057822224500094
21139,0.1612721130389978
32155,0.05473156708805301
15740,0.2887371628038845
19939,0.07446385028550581
280,0.2851947185736502
23737,0.09203941564793054
3842,0.07498388552754962
2106,0.0630047627716357
10544,0.2541081278227908
33004,0.08281687978796284
29886,0.1484022805482873
21204,0.08151587751209396
829,0.0605313365671832
13629,0.3676830482429664
1459,0.06820908224760447
368,0.07265622329162003
26663,0.11213438252277597
31172,0.20053436808105243
711,0.11432694128338113
19923,0.13568615120097743
25900,0.09295506534539442
8754,0.07128080815289368
15598,0.1759805970498925
4988,0.06413132813017325
26912,0.2598840500105942
1402,0.13656980411623615
21155,0.06416448275575744
10076,0.08971990987861009
23009,0.10623163242449243
16848,0.38201892904609347
18830,0.09613175170196304
7242,0.13304156501354875
23537,0.07419150526453686
6768,0.15154498242499573
14963,0.07864579807585381
31188,0.08256541988896042
23433,0.1552488536313635
28236,0.11031457937188191
29413,0.09918481029713559
24548,0.0861632936843754
24597,0.08993764092902477
27372,0.08090990570721343
127,0.11334074933833019
22416,0.27954656904544295
30334,0.09471072743096842
1080,0.06135725015518961
15728,0.10145851155176897
26114,0.07005217981999608
13336,0.21877784078526985
14958,0.059264608705227095
15950,0.17034931940438028
20392,0.06460997374865349
17362,0.2671430236528182
28533,0.08866221411575242
20624,0.10482067645522766
22760,0.10402230495921114
24233,0.061846051749795
28275,0.08829607902741568
6474,0.09368804564099417
16698,0.17725434408277446
1291,0.18846877188596647
18216,0.07597606388389785
6684,0.06740690717004456
18019,0.09564913200107314
26343,0.10189512826835163
30141,0.1052881505384192
25373,0.1110732928680505
17327,0.2715073696540754
31415,0.07285122644866035
23674,0.19507430314062846
11421,0.2635210626099469
28902,0.11688426221572856
16318,0.06819059936064881
25951,0.10633211356135545
30570,0.07250818007896395
22665,0.07544609112726272
6175,0.08553229889539203
33292,0.2216093967279579
5299,0.0895173728475393
9074,0.17045499647343892
31879,0.06914990767559229
29375,0.07071116345057762
18827,0.1425054900397488
5503,0.14742759811537817
21019,0.13319163604475656
6813,0.1564822687490793
32197,0.09046528016392044
4878,0.1485098607468121
12732,0.10419953937446554
19348,0.13260349986680486
22672,0.12297590652380326
16289,0.2660886909652987
8278,0.07955240700253476
1770,0.10960845353424564
27820,0.08935270634304524
22887,0.08206115841533547
21523,0.1685982111529972
3137,0.08610093131054444
15466,0.08279853274334355
24688,0.08954647296874382
20006,0.06365648349943484
1298,0.20462490785650322
834,0.1623210508608444
28266,0.23687703785747266
14525,0.0886635794474398
32623,0.06119069891922074
12817,0.11226467027522322
26438,0.15134871458065285
27265,0.13791793948738387
28281,0.07816932969060628
7209,0.08833198624456959
12080,0.23129744620971376
27347,0.13323760014692962
28861,0.1223626723935255
18722,0.11943033442690598
31698,0.1458633278154598
17970,0.2130905084166112
4638,0.28344330651427657
29767,0.0638397069029261
17861,0.3411051465124463
11946,0.23672078568589
3169,0.2154448506164403
686,0.08195623433494717
27520,0.11782068189612123
3841,0.13342406186380912
2123,0.05188021752884832
16405,0.23051385459319929
32323,0.12341125197589556
27508,0.07470926962676593
22593,0.16582060653395542
30041,0.19545234466545586
3151,0.0919834144851442
23253,0.07886707187604174
24306,0.1160727434420619
23478,0.07668533400371128
15995,0.08781938852881598
4962,0.09656640668929284
15924,0.11345193608923639
8708,0.23561636407294134
30492,0.07848473849212653
11859,0.0719185939416908
18210,0.08400424295670554
18884,0.09825883153845584
22351,0.12765381287922958
30975,0.205693227981648
22740,0.0663725613016366
9968,0.09522772956483658
29025,0.07907191799223007
14869,0.05652805013578022
10296,0.07511406431702682
20616,0.193185603710747
32261,0.21545923462503985
